===== Simulator configuration =====
BLOCKSIZE:             16
L1_SIZE:               1024
L1_ASSOC:              1
L1_PREF_N:             3
L1_PREF_M:             4
L2_SIZE:               8192
L2_ASSOC:              4
L2_PREF_N:             0
L2_PREF_M:             0
trace_file:            gcc_trace.txt
===== L1 contents =====
Set	0:	1000c5  	  
Set	1:	100147 D	  
Set	2:	100147 D	  
Set	3:	100147 D	  
Set	4:	1000c5  	  
Set	5:	1000c5  	  
Set	6:	100147 D	  
Set	7:	1000c5  	  
Set	8:	1000c5  	  
Set	9:	1000bd D	  
Set	10:	1000bd  	  
Set	11:	1000c5  	  
Set	12:	1000d9 D	  
Set	13:	1000c5  	  
Set	14:	1000d6  	  
Set	15:	1000d9 D	  
Set	16:	1ec0ce D	  
Set	17:	10007d  	  
Set	18:	10007d  	  
Set	19:	1000d9 D	  
Set	20:	10007d  	  
Set	21:	10010a  	  
Set	22:	1000d5  	  
Set	23:	10009d  	  
Set	24:	1000f9  	  
Set	25:	1000d5  	  
Set	26:	100146 D	  
Set	27:	10009d  	  
Set	28:	10009d  	  
Set	29:	10009d  	  
Set	30:	100146 D	  
Set	31:	1000fc D	  
Set	32:	100146 D	  
Set	33:	100146 D	  
Set	34:	1000e0 D	  
Set	35:	100146 D	  
Set	36:	100111 D	  
Set	37:	1000e0  	  
Set	38:	100146 D	  
Set	39:	100146 D	  
Set	40:	1000c7 D	  
Set	41:	1000c7  	  
Set	42:	100146 D	  
Set	43:	100004  	  
Set	44:	100004  	  
Set	45:	100004  	  
Set	46:	100004  	  
Set	47:	100004  	  
Set	48:	100004  	  
Set	49:	100004  	  
Set	50:	100004  	  
Set	51:	100004  	  
Set	52:	100004  	  
Set	53:	100004  	  
Set	54:	100004  	  
Set	55:	1000d5  	  
Set	56:	1000c7 D	  
Set	57:	1000d5  	  
Set	58:	100146 D	  
Set	59:	100146 D	  
Set	60:	100146 D	  
Set	61:	1000c6 D	  
Set	62:	1000c6 D	  
Set	63:	1000c6 D	  
===== L1-SB contents =====
	40001370	40001380	40001390	400013a0	
	40044650	40044660	40044670	40044680	
	40051a50	40051a60	40051a70	40051a80	
===== L2 contents =====
Set	0:	80066 D	  8006a  	  800a3 D	  800ac D	  
Set	1:	80066 D	  8007d D	  800a3 D	  8006a  	  
Set	2:	80066 D	  8007e D	  8007d  	  8006d D	  
Set	3:	80066 D	  800a3 D	  8007d  	  8007e  	  
Set	4:	80066 D	  800a3 D	  8007d  	  8007e  	  
Set	5:	80066 D	  800a3 D	  8007d  	  8007e  	  
Set	6:	80066  	  800a3 D	  8007e  	  8006d  	  
Set	7:	8006b D	  80066  	  8006c D	  800a3 D	  
Set	8:	8006b D	  80066  	  8006c  	  800a3 D	  
Set	9:	8006b  	  80066  	  800a3 D	  8006c  	  
Set	10:	8006b  	  800a3 D	  8006c  	  800ac D	  
Set	11:	8006b  	  800a3 D	  8006c  	  800ac D	  
Set	12:	8006b D	  800a3 D	  800ac D	  8003e  	  
Set	13:	800a3 D	  8006b  	  80079 D	  8006f D	  
Set	14:	8006b  	  800a3 D	  80079  	  800ac D	  
Set	15:	8006b  	  800a3 D	  80079  	  8006f  	  
Set	16:	8006b  	  f6067 D	  800a3 D	  80079  	  
Set	17:	8006b  	  f6067  	  800a3 D	  8007f D	  
Set	18:	8006b  	  f6067  	  800a3 D	  800ac D	  
Set	19:	f6067 D	  800a3 D	  8007f  	  800ac D	  
Set	20:	f6067  	  8007f D	  80085 D	  800a3 D	  
Set	21:	80085 D	  800a3 D	  f6067  	  8007f  	  
Set	22:	80085 D	  f6067  	  8007f  	  800a3 D	  
Set	23:	80085  	  800a3 D	  f6067 D	  8007f  	  
Set	24:	80085  	  800a3 D	  8007f  	  8003e  	  
Set	25:	80085  	  800a3 D	  8007d D	  800ac D	  
Set	26:	800a3  	  80085  	  800ac D	  8007d  	  
Set	27:	800a3 D	  8007d  	  800ac D	  8003e  	  
Set	28:	800a3 D	  800ac D	  8007d  	  8003e  	  
Set	29:	800a3 D	  8006a D	  8007d  	  80074  	  
Set	30:	800a3  	  800ac D	  8006a  	  80074  	  
Set	31:	8007e D	  800a3 D	  8006a  	  800ac D	  
Set	32:	8007e  	  800a3 D	  80074 D	  f6067 D	  
Set	33:	8007e  	  800a3 D	  80074 D	  800ac D	  
Set	34:	8007e  	  80070  	  800a3 D	  80074 D	  
Set	35:	8007e  	  80070  	  800a3 D	  800ac D	  
